Id,Class
119277,30
119278,30
119279,30
119280,30
119281,30
119282,3
119283,3
119284,3
119285,30
119286,3
119287,3
119288,0
119289,0
119290,0
119291,0
119292,0
119293,0
119294,0
119295,0
119296,0
119297,0
119298,0
119299,0
119300,0
119301,0
119302,0
119303,0
119304,0
119305,0
119306,0
119307,0
119308,0
119309,0
119310,0
119311,0
119312,0
119313,0
119314,0
119315,0
119316,0
119317,0
119318,0
119319,0
119320,0
119321,0
119322,0
119323,0
119324,0
119325,0
119326,0
119327,0
119328,0
119329,0
119330,0
119331,0
119332,0
119333,0
119334,0
119335,0
119336,0
119337,0
119338,0
119339,0
119340,0
119341,0
119342,0
119343,0
119344,0
119345,0
119346,0
119347,0
119348,0
119349,0
119350,0
119351,0
119352,0
119353,0
119354,12
119355,35
119356,35
119357,35
119358,12
119359,12
119360,12
119361,12
119362,12
119363,12
119364,40
119365,10
119366,10
119367,10
119368,10
119369,10
119370,10
119371,27
119372,27
119373,14
119374,14
119375,14
119376,39
119377,33
119378,33
119379,33
119380,40
119381,31
119382,34
119383,37
119384,37
119385,37
119386,37
119387,37
119388,37
119389,30
119390,10
119391,10
119392,10
119393,10
119394,10
119395,10
119396,10
119397,26
119398,31
119399,26
119400,26
119401,26
119402,10
119403,6
119404,4
119405,4
119406,4
119407,4
119408,4
119409,4
119410,4
119411,4
119412,4
119413,4
119414,4
119415,4
119416,4
119417,4
119418,31
119419,31
119420,2
119421,32
119422,0
119423,0
119424,32
119425,32
119426,32
119427,32
119428,32
119429,37
119430,25
119431,25
119432,25
119433,25
119434,25
119435,25
119436,2
119437,8
119438,8
119439,2
119440,2
119441,2
119442,2
119443,2
119444,2
119445,31
119446,31
119447,30
119448,30
119449,30
119450,30
119451,30
119452,30
119453,15
119454,15
119455,15
119456,15
119457,32
119458,32
119459,32
119460,32
119461,32
119462,32
119463,32
119464,36
119465,36
119466,40
119467,40
119468,40
119469,40
119470,40
119471,40
119472,40
119473,40
119474,19
119475,19
119476,19
119477,19
119478,19
119479,19
119480,39
119481,39
119482,39
119483,39
119484,39
119485,14
119486,14
119487,39
119488,39
119489,39
119490,39
119491,39
119492,39
119493,39
119494,39
119495,39
119496,39
119497,39
119498,39
119499,39
119500,39
119501,0
119502,0
119503,0
119504,0
119505,0
119506,0
119507,0
119508,0
119509,0
119510,0
119511,0
119512,0
119513,0
119514,0
119515,0
119516,0
119517,0
119518,0
119519,0
119520,0
119521,0
119522,0
119523,0
119524,0
119525,0
119526,0
119527,0
119528,7
119529,7
119530,7
119531,7
119532,7
119533,7
119534,7
119535,27
119536,27
119537,27
119538,27
119539,27
119540,27
119541,3
119542,2
119543,2
119544,2
119545,2
119546,2
119547,2
119548,2
119549,2
119550,2
119551,2
119552,2
119553,2
119554,2
119555,4
119556,33
119557,33
119558,33
119559,33
119560,33
119561,33
119562,33
119563,30
119564,30
119565,30
119566,39
119567,39
119568,39
119569,39
119570,39
119571,39
119572,39
119573,0
119574,0
119575,0
119576,0
119577,0
119578,0
119579,0
119580,0
119581,0
119582,0
119583,0
119584,0
119585,0
119586,0
119587,0
119588,0
119589,0
119590,0
119591,0
119592,0
119593,0
119594,0
119595,0
119596,0
119597,0
119598,31
119599,31
119600,31
119601,15
119602,31
119603,31
119604,31
119605,31
119606,5
119607,5
119608,5
119609,5
119610,5
119611,5
119612,19
119613,19
119614,18
119615,18
119616,4
119617,4
119618,4
119619,4
119620,4
119621,4
119622,23
119623,4
119624,37
119625,37
119626,37
119627,37
119628,37
119629,10
119630,10
119631,10
119632,10
119633,10
119634,10
119635,10
119636,10
119637,10
119638,10
119639,10
119640,10
119641,19
119642,19
119643,19
119644,19
119645,4
119646,4
119647,4
119648,4
119649,4
119650,4
119651,4
119652,4
119653,31
119654,27
119655,31
119656,31
119657,37
119658,37
119659,37
119660,37
119661,37
119662,37
119663,37
119664,39
119665,27
119666,27
119667,27
119668,8
119669,8
119670,8
119671,8
119672,8
119673,8
119674,8
119675,8
119676,8
119677,8
119678,27
119679,27
119680,27
119681,27
119682,27
119683,27
119684,27
119685,8
119686,8
119687,8
119688,8
119689,8
119690,8
119691,8
119692,8
119693,8
119694,4
119695,4
119696,4
119697,4
119698,4
119699,4
119700,4
119701,4
119702,4
119703,4
119704,27
119705,28
119706,28
119707,28
119708,28
119709,28
119710,39
119711,39
119712,39
119713,39
119714,39
119715,39
119716,39
119717,39
119718,39
119719,39
119720,12
119721,12
119722,12
119723,12
119724,12
119725,40
119726,31
119727,31
119728,5
119729,5
119730,5
119731,5
119732,5
119733,28
119734,10
119735,10
119736,10
119737,10
119738,10
119739,10
119740,10
119741,10
119742,10
119743,10
119744,10
119745,10
119746,10
119747,10
119748,14
119749,14
119750,14
119751,14
119752,14
119753,14
119754,14
119755,27
119756,5
119757,5
119758,5
119759,5
119760,5
119761,5
119762,5
119763,19
119764,8
119765,2
119766,2
119767,2
119768,23
119769,23
119770,2
119771,2
119772,2
119773,2
119774,2
119775,2
119776,27
119777,27
119778,27
119779,27
119780,27
119781,27
119782,2
119783,38
119784,38
119785,4
119786,4
119787,4
119788,4
119789,4
119790,4
119791,4
119792,2
119793,4
119794,27
119795,27
119796,31
119797,19
119798,19
119799,5
119800,5
119801,5
119802,26
119803,26
119804,26
119805,26
119806,26
119807,31
119808,31
119809,34
119810,34
119811,5
119812,28
119813,28
119814,28
119815,28
119816,28
119817,28
119818,28
119819,27
119820,27
119821,27
119822,27
119823,5
119824,5
119825,7
119826,30
119827,30
119828,30
119829,30
119830,30
119831,30
119832,39
119833,39
119834,39
119835,39
119836,39
119837,39
119838,39
119839,39
119840,19
119841,19
119842,19
119843,27
119844,27
119845,27
119846,39
119847,39
119848,13
119849,5
119850,5
119851,13
119852,35
119853,35
119854,35
119855,35
119856,35
119857,35
119858,35
119859,35
119860,35
119861,35
119862,35
119863,35
119864,25
119865,25
119866,25
119867,25
119868,25
119869,25
119870,25
119871,25
119872,37
119873,37
119874,36
119875,31
119876,31
119877,31
119878,36
119879,36
119880,36
119881,36
119882,31
119883,15
119884,24
119885,24
119886,24
119887,24
119888,24
119889,24
119890,29
119891,29
119892,29
119893,29
119894,31
119895,31
119896,31
119897,31
119898,15
119899,15
119900,15
119901,15
119902,15
119903,15
119904,15
119905,34
119906,34
119907,36
119908,36
119909,36
119910,36
119911,36
119912,36
119913,36
119914,36
119915,36
119916,34
119917,36
119918,36
119919,36
119920,36
119921,36
119922,36
119923,5
119924,2
119925,2
119926,2
119927,2
119928,2
119929,2
119930,2
119931,2
119932,2
119933,6
119934,6
119935,6
119936,6
119937,6
119938,6
119939,6
119940,6
119941,27
119942,27
119943,27
119944,27
119945,27
119946,31
119947,31
119948,31
119949,4
119950,4
119951,4
119952,4
119953,4
119954,4
119955,4
119956,4
119957,4
119958,4
119959,4
119960,4
119961,4
119962,4
119963,4
119964,0
119965,0
119966,0
119967,0
119968,0
119969,0
119970,0
119971,0
119972,0
119973,0
119974,0
119975,0
119976,0
119977,0
119978,0
119979,0
119980,0
119981,0
119982,0
119983,0
119984,0
119985,0
119986,0
119987,0
119988,0
119989,0
119990,0
119991,0
119992,0
119993,0
119994,0
119995,0
119996,0
119997,0
119998,0
119999,0
120000,0
120001,0
120002,0
120003,0
120004,0
120005,0
120006,0
120007,0
120008,0
120009,0
120010,0
120011,0
120012,0
120013,0
120014,0
120015,0
120016,0
120017,0
120018,0
120019,0
120020,0
120021,0
120022,0
120023,0
120024,0
120025,0
120026,0
120027,0
120028,0
120029,0
120030,0
120031,0
120032,0
120033,0
120034,0
120035,0
120036,0
120037,0
120038,0
120039,0
120040,0
120041,0
120042,0
120043,0
120044,0
120045,0
120046,0
120047,0
120048,0
120049,0
120050,0
120051,0
120052,0
120053,0
120054,0
120055,0
120056,0
120057,0
120058,0
120059,0
120060,0
120061,0
120062,0
120063,0
120064,0
120065,0
120066,0
120067,0
120068,35
120069,35
120070,35
120071,28
120072,28
120073,28
120074,28
120075,27
120076,27
120077,27
120078,27
120079,27
120080,27
120081,2
120082,2
120083,2
120084,2
120085,2
120086,2
120087,2
120088,2
120089,2
120090,2
120091,2
120092,27
120093,27
120094,27
120095,27
120096,18
120097,18
120098,18
120099,18
120100,18
120101,18
120102,18
120103,18
120104,18
120105,18
120106,7
120107,18
120108,25
120109,25
120110,25
120111,25
120112,25
120113,4
120114,24
120115,24
120116,24
120117,24
120118,37
120119,37
120120,37
120121,31
120122,31
120123,10
120124,34
120125,34
120126,34
120127,26
120128,26
120129,26
120130,26
120131,26
120132,26
120133,26
120134,26
120135,26
120136,26
120137,5
120138,5
120139,5
120140,5
120141,5
120142,5
120143,19
120144,11
120145,11
120146,11
120147,11
120148,11
120149,11
120150,11
120151,16
120152,16
120153,16
120154,16
120155,31
120156,39
120157,39
120158,3
120159,32
120160,32
120161,32
120162,32
120163,32
120164,32
120165,35
120166,35
120167,37
120168,37
120169,37
120170,37
120171,33
120172,33
120173,33
120174,33
120175,33
120176,33
120177,33
120178,33
120179,33
120180,33
120181,32
120182,4
120183,4
120184,4
120185,4
120186,4
120187,4
120188,4
120189,4
120190,4
120191,4
120192,36
120193,40
120194,40
120195,40
120196,40
120197,40
120198,31
120199,31
120200,31
120201,31
120202,2
120203,2
120204,2
120205,2
120206,2
120207,2
120208,2
120209,2
120210,4
120211,4
120212,4
120213,4
120214,4
120215,2
120216,2
120217,27
120218,27
120219,27
120220,27
120221,27
120222,8
120223,8
120224,8
120225,8
120226,8
120227,8
120228,8
120229,8
120230,8
120231,8
120232,8
120233,0
120234,0
120235,0
120236,0
120237,0
120238,0
120239,0
120240,0
120241,0
120242,0
120243,0
120244,0
120245,0
120246,0
120247,0
120248,0
120249,0
120250,0
120251,0
120252,0
120253,0
120254,0
120255,0
120256,0
120257,0
120258,0
120259,0
120260,0
120261,0
120262,0
120263,0
120264,0
120265,0
120266,0
120267,0
120268,0
120269,0
120270,0
120271,0
120272,0
120273,0
120274,0
120275,0
120276,0
120277,0
120278,0
120279,0
120280,0
120281,0
120282,0
120283,0
120284,0
120285,31
120286,31
120287,31
120288,31
120289,31
120290,10
120291,10
120292,31
120293,33
120294,33
120295,33
120296,33
120297,33
120298,33
120299,8
120300,8
120301,8
120302,8
120303,8
120304,8
120305,8
120306,8
120307,8
120308,8
120309,8
120310,8
120311,31
120312,31
120313,31
120314,31
120315,31
120316,31
120317,33
120318,30
120319,28
120320,28
120321,28
120322,28
120323,30
120324,30
120325,30
120326,27
120327,27
120328,39
120329,39
120330,35
120331,35
120332,35
120333,35
120334,35
120335,35
120336,35
120337,35
120338,35
120339,35
120340,35
120341,35
120342,35
120343,35
120344,35
120345,36
120346,36
120347,36
120348,36
120349,36
120350,36
120351,36
120352,36
120353,36
120354,23
120355,23
120356,23
120357,23
120358,23
120359,23
120360,23
120361,23
120362,23
120363,23
120364,31
120365,9
120366,31
120367,31
120368,17
120369,17
120370,12
120371,12
120372,12
120373,12
120374,12
120375,12
120376,12
120377,14
120378,14
120379,14
120380,14
120381,39
120382,39
120383,14
120384,14
120385,14
120386,14
120387,14
120388,14
120389,14
120390,14
120391,4
120392,4
120393,4
120394,4
120395,4
120396,4
120397,38
120398,0
120399,0
120400,0
120401,0
120402,6
120403,6
120404,6
120405,0
120406,0
120407,0
120408,0
120409,6
120410,0
120411,0
120412,0
120413,0
120414,0
120415,0
120416,0
120417,0
120418,0
120419,0
120420,0
120421,0
120422,29
120423,29
120424,29
120425,29
120426,29
120427,31
120428,31
120429,31
120430,4
120431,4
120432,4
120433,4
120434,10
120435,10
120436,10
120437,10
120438,10
120439,10
120440,36
120441,19
120442,19
120443,19
120444,19
120445,19
120446,19
120447,19
120448,19
120449,31
120450,27
120451,27
120452,27
120453,8
120454,2
120455,2
120456,2
120457,2
120458,2
120459,2
120460,2
120461,2
120462,2
120463,2
120464,2
120465,2
120466,10
120467,10
120468,10
120469,10
120470,40
120471,40
120472,40
120473,40
120474,10
120475,10
120476,40
120477,19
120478,19
120479,19
120480,19
120481,19
120482,27
120483,27
120484,27
120485,27
120486,27
120487,27
120488,27
120489,27
120490,27
120491,27
120492,19
120493,19
120494,19
120495,19
120496,19
120497,19
120498,19
120499,19
120500,5
120501,0
120502,0
120503,0
120504,0
120505,0
120506,0
120507,0
120508,0
120509,0
120510,0
120511,0
120512,29
120513,29
120514,29
120515,29
120516,29
120517,29
120518,29
120519,29
120520,29
120521,31
120522,31
120523,31
120524,27
120525,40
120526,40
120527,19
120528,19
120529,19
120530,19
120531,35
120532,35
120533,35
120534,35
120535,35
120536,35
120537,39
120538,39
120539,7
120540,39
120541,39
120542,39
120543,39
120544,39
120545,39
120546,39
120547,39
120548,28
120549,28
120550,28
120551,28
120552,28
120553,28
120554,28
120555,28
120556,28
120557,28
120558,10
120559,10
120560,10
120561,10
120562,10
120563,10
120564,10
120565,14
120566,14
120567,14
120568,14
120569,14
120570,14
120571,14
120572,14
120573,4
120574,4
120575,4
120576,6
120577,4
120578,4
120579,4
120580,6
120581,4
120582,4
120583,4
120584,4
120585,4
120586,4
120587,4
120588,4
120589,4
120590,39
120591,14
120592,14
120593,14
120594,14
120595,14
120596,14
120597,14
120598,14
120599,14
120600,4
120601,4
120602,6
120603,6
120604,6
120605,6
120606,6
120607,6
120608,6
120609,6
120610,4
120611,2
120612,2
120613,31
120614,31
120615,31
120616,27
120617,6
120618,6
120619,6
120620,6
120621,6
120622,6
120623,6
120624,6
120625,6
120626,6
120627,6
120628,6
120629,31
120630,31
120631,31
120632,26
120633,31
120634,10
120635,10
120636,4
120637,4
120638,4
120639,4
120640,4
120641,4
120642,4
120643,25
120644,25
120645,25
120646,25
120647,25
120648,25
120649,25
120650,8
120651,8
120652,8
120653,2
120654,2
120655,2
120656,2
120657,2
120658,2
120659,2
120660,2
120661,2
120662,2
120663,2
120664,2
120665,2
120666,2
120667,33
120668,33
120669,33
120670,33
120671,33
120672,33
120673,30
120674,30
120675,30
120676,30
120677,24
120678,24
120679,24
120680,24
120681,24
120682,8
120683,8
120684,8
120685,25
120686,25
120687,25
120688,25
120689,25
120690,25
120691,25
120692,25
120693,25
120694,25
120695,25
120696,25
120697,25
120698,25
120699,25
120700,35
120701,35
120702,35
120703,35
120704,35
120705,35
120706,35
120707,35
120708,35
120709,3
120710,3
120711,3
120712,3
120713,3
120714,3
120715,3
120716,3
120717,3
120718,3
120719,40
120720,40
120721,40
120722,25
120723,25
120724,25
120725,25
120726,25
120727,25
120728,25
120729,25
120730,25
120731,37
120732,25
120733,25
120734,25
120735,25
120736,25
120737,25
120738,25
120739,7
120740,7
120741,7
120742,7
120743,7
120744,7
120745,7
120746,3
120747,39
120748,39
120749,39
120750,3
120751,12
120752,12
120753,3
120754,3
120755,3
120756,12
120757,12
120758,12
120759,12
120760,31
120761,31
120762,31
120763,31
120764,31
120765,31
120766,31
120767,4
120768,4
120769,4
120770,4
120771,4
120772,4
120773,4
120774,4
120775,8
120776,8
120777,8
120778,8
120779,24
120780,38
120781,2
120782,2
120783,0
120784,0
120785,2
120786,2
120787,2
120788,2
120789,8
120790,8
120791,8
120792,8
120793,8
120794,8
120795,8
120796,8
120797,8
120798,8
120799,8
120800,2
120801,0
120802,0
120803,0
120804,0
120805,0
120806,0
120807,0
120808,0
120809,0
120810,0
120811,0
120812,0
120813,0
120814,0
120815,0
120816,0
120817,0
120818,0
120819,0
120820,0
120821,0
120822,0
120823,0
120824,0
120825,0
120826,0
120827,0
120828,0
120829,0
120830,0
120831,0
120832,0
120833,0
120834,0
120835,0
120836,0
120837,0
120838,0
120839,0
120840,0
120841,0
120842,0
120843,0
120844,0
120845,0
120846,0
120847,0
120848,0
120849,0
120850,29
120851,29
120852,29
120853,29
120854,27
120855,31
120856,31
120857,31
120858,27
120859,31
120860,2
120861,2
120862,2
120863,2
120864,2
120865,2
120866,2
120867,2
120868,2
120869,2
120870,2
120871,27
120872,14
120873,14
120874,14
120875,14
120876,14
120877,14
120878,14
120879,14
120880,14
120881,14
120882,14
120883,28
120884,28
120885,28
120886,28
120887,28
120888,5
120889,5
120890,27
120891,27
120892,27
120893,27
120894,27
120895,8
120896,8
120897,8
120898,8
120899,8
120900,8
120901,8
120902,2
120903,2
120904,31
120905,31
120906,31
120907,31
120908,24
120909,24
120910,19
120911,19
120912,19
120913,29
120914,27
120915,27
120916,27
120917,27
120918,27
120919,27
120920,27
120921,27
120922,27
120923,27
120924,27
120925,27
120926,27
120927,8
120928,8
120929,8
120930,8
120931,8
120932,8
120933,8
120934,2
120935,2
120936,31
120937,31
120938,31
120939,5
120940,5
120941,5
120942,5
120943,5
120944,5
120945,35
120946,35
120947,35
120948,35
120949,35
120950,35
120951,35
120952,32
120953,32
120954,32
120955,32
120956,32
120957,35
120958,26
120959,34
120960,34
120961,34
120962,9
120963,34
120964,34
120965,34
120966,34
120967,34
120968,34
120969,34
120970,12
120971,37
120972,37
120973,37
120974,22
120975,27
120976,27
120977,16
120978,16
120979,16
120980,16
120981,16
120982,16
120983,16
120984,4
120985,4
120986,4
120987,16
120988,4
120989,37
120990,37
120991,37
120992,37
120993,37
120994,25
120995,25
120996,25
120997,25
120998,5
120999,5
121000,5
121001,39
121002,39
121003,39
121004,39
121005,39
121006,39
121007,39
121008,39
121009,39
121010,39
121011,39
121012,39
121013,39
121014,39
121015,39
121016,39
121017,39
121018,39
121019,0
121020,0
121021,0
121022,0
121023,0
121024,0
121025,0
121026,0
121027,0
121028,0
121029,0
121030,0
121031,0
121032,0
121033,0
121034,0
121035,0
121036,0
121037,0
121038,0
121039,0
121040,0
121041,0
121042,0
121043,0
121044,0
121045,0
121046,0
121047,0
121048,0
121049,0
121050,0
121051,0
121052,0
121053,0
121054,0
121055,0
121056,0
121057,0
121058,0
121059,0
121060,0
121061,0
121062,0
121063,0
121064,0
121065,0
121066,0
121067,35
121068,35
121069,35
121070,12
121071,12
121072,12
121073,12
121074,12
121075,12
121076,12
121077,27
121078,27
121079,27
121080,27
121081,16
121082,16
121083,16
121084,18
121085,18
121086,18
121087,18
121088,18
121089,25
121090,25
121091,37
121092,37
121093,37
121094,37
121095,37
121096,37
121097,37
121098,37
121099,36
121100,36
121101,36
121102,36
121103,36
121104,36
121105,36
121106,36
121107,36
121108,24
121109,24
121110,24
121111,19
121112,4
121113,31
121114,31
121115,31
121116,31
121117,31
121118,31
121119,2
121120,2
121121,2
121122,2
121123,2
121124,2
121125,2
121126,2
121127,2
121128,2
121129,2
121130,2
121131,14
121132,14
121133,14
121134,14
121135,14
121136,14
121137,14
121138,14
121139,14
121140,14
121141,14
121142,14
121143,39
121144,39
121145,19
121146,19
121147,27
121148,27
121149,27
121150,27
121151,27
121152,5
121153,5
121154,5
121155,5
121156,5
121157,5
121158,5
121159,5
121160,5
121161,5
121162,23
121163,23
121164,23
121165,23
121166,23
121167,23
121168,23
121169,23
121170,2
121171,2
121172,2
121173,40
121174,40
121175,40
121176,40
121177,40
121178,40
121179,25
121180,25
121181,37
121182,6
121183,37
121184,25
121185,25
121186,25
121187,25
121188,25
121189,6
121190,6
